,author,title,pub_year,first_line,geschichtslyrik_pred
textgrid.poem.34403,"Hartleben, Otto Erich","1L: Aus des Hochwalds Dunkel, empor zur Sonne,",1885,"Aus des Hochwalds Dunkel, empor zur Sonne,",0
textgrid.poem.34404,"Hartleben, Otto Erich",[wir hattens einst so gut verstanden],1885,"Wir hattens einst so gut verstanden,",0
textgrid.poem.34405,"Hartleben, Otto Erich","1L: Weisst du, mein Lieb, wann jedesmal am Firmament ein Licht,",1885,"Weisst du, mein Lieb, wann jedesmal am Firmament ein Licht,",0
textgrid.poem.34406,"Hartleben, Otto Erich",[voll erblüht die schüchterne Rosenknospe],1885,Voll erblüht die schüchterne Rosenknospe,0
textgrid.poem.34407,"Hartleben, Otto Erich",[und wenn ich sinne],1885,"– Und wenn ich sinne, denk ich wohl der Mutter.",0
textgrid.poem.34408,"Hartleben, Otto Erich",[denkst du daran],1885,"Denkst du daran, wie du zum erstenmal",0
textgrid.poem.34409,"Hartleben, Otto Erich","1L: Es lebt noch eine Flamme,",1885,"Es lebt noch eine Flamme,",0
textgrid.poem.34410,"Hartleben, Otto Erich",1,1885,"In Nordberlin, im Hinterhaus, vier Treppen,",0
textgrid.poem.34411,"Hartleben, Otto Erich",1L: Am Ostermontag früh – es war bald drei –,1884,Am Ostermontag früh – es war bald drei –,0
textgrid.poem.34412,"Hartleben, Otto Erich","1L: Es ist ein Ziel gesteckt, die Flagge weht –",1885,"Es ist ein Ziel gesteckt, die Flagge weht –",0
textgrid.poem.34414,"Hartleben, Otto Erich","1L: Kein Tag des Leides noch der Freude flieht,",1885,"Kein Tag des Leides noch der Freude flieht,",0
textgrid.poem.34415,"Hartleben, Otto Erich",1L: Im leichten Wirbel meiner Jugendtage,1885,Im leichten Wirbel meiner Jugendtage,0
textgrid.poem.34416,"Hartleben, Otto Erich","1L: Von dem die Jugend lernen kann,",1885,"Von dem die Jugend lernen kann,",0
textgrid.poem.34417,"Hartleben, Otto Erich",[ich bin rasiert und trage keine Locke],1885,"Ich bin rasiert und trage keine Locke,",0
textgrid.poem.34418,"Hartleben, Otto Erich",[die jubelnd nie den überschäumten Becher],1885,Die jubelnd nie den überschäumten Becher,0
textgrid.poem.34419,"Hartleben, Otto Erich",[es steht die Welt in Blüthe],1885,"Es steht die Welt in Blüthe,",0
textgrid.poem.34420,"Hartleben, Otto Erich","1L: Kleines, herziges Mädel du,",1885,"Kleines, herziges Mädel du,",0
textgrid.poem.34421,"Hartleben, Otto Erich",[als Knabe hab ich dich geliebt],1885,Als Knabe hab ich dich geliebt,0
textgrid.poem.34422,"Hartleben, Otto Erich","1L: Der Liebe Lust in Liedern auszuklagen,",1885,"Der Liebe Lust in Liedern auszuklagen,",0
textgrid.poem.34423,"Hartleben, Otto Erich",1,1885,"Stahlblauer Aether trage meine Schwingen,",0
textgrid.poem.34424,"Hartleben, Otto Erich",1L: Ins Philisterium werd ich eingeschifft,1884,Ins Philisterium werd ich eingeschifft,0
textgrid.poem.34425,"Hartleben, Otto Erich",1L: O Muse! – Ja: ich liebe meine Muse.,1885,O Muse! – Ja: ich liebe meine Muse.,0
textgrid.poem.34426,"Hartleben, Otto Erich",[und wenn dein Lächeln unter die Leute fällt],1885,Und wenn dein Lächeln unter die Leute fällt –,0
textgrid.poem.34427,"Hartleben, Otto Erich","1L: In Rhythmen lebend und in Reimen schwelgend,",1885,"In Rhythmen lebend und in Reimen schwelgend,",0
textgrid.poem.34428,"Hartleben, Otto Erich",[du liebe Lore],1885,"Du liebe Lore,",0
textgrid.poem.34429,"Hartleben, Otto Erich","1L: Ein spärlich Feuer glimmt noch auf dem Herde,",1885,"Ein spärlich Feuer glimmt noch auf dem Herde,",0
textgrid.poem.34430,"Hartleben, Otto Erich","1L: Da ich dich wiedersah,",1884,"Da ich dich wiedersah,",0
textgrid.poem.34431,"Hartleben, Otto Erich","1L: Der düstre Hauch, der deine Stirn umweht,",1885,"Der düstre Hauch, der deine Stirn umweht,",0
textgrid.poem.34432,"Hartleben, Otto Erich","1L: Dich hat der Sturm begnadet,",1885,"Dich hat der Sturm begnadet,",0
textgrid.poem.34433,"Hartleben, Otto Erich",[o dass ich dich noch lieben kann],1886,"O dass ich dich noch lieben kann,",0
textgrid.poem.34434,"Hartleben, Otto Erich",[heut ist ein Festtag],1886,"Heut ist ein Festtag,",0
textgrid.poem.34435,"Hartleben, Otto Erich",1L: Das war der erste Lenztag dieses Jahrs!,1886,Das war der erste Lenztag dieses Jahrs!,0
textgrid.poem.34436,"Hartleben, Otto Erich","[wie kommts, dass wenn der Mund auch schweigt]",1886,"»wie kommts, dass wenn der Mund auch schweigt,",0
textgrid.poem.34437,"Hartleben, Otto Erich","[ich dachte, wie so weit und schön die Welt]",1886,"Ich dachte, wie so weit und schön die Welt,",0
textgrid.poem.34438,"Hartleben, Otto Erich","1L: O jene Tage sind so fern,",1886,"O jene Tage sind so fern,",0
textgrid.poem.34439,"Hartleben, Otto Erich",[nur eine Monatsrose war die Liebe],1886,"Nur eine Monatsrose war die Liebe,",0
textgrid.poem.34440,"Hartleben, Otto Erich",[hellgrüne Knospen an den schwarzen Zweigen],1886,"Hellgrüne Knospen an den schwarzen Zweigen,",0
textgrid.poem.34441,"Hartleben, Otto Erich",[im Zaune klagt die Nachtigall],1886,"Im Zaune klagt die Nachtigall,",0
textgrid.poem.34442,"Hartleben, Otto Erich",[die Apfelbäume winken blüthenschwer],1886,"Die Apfelbäume winken blüthenschwer,",0
textgrid.poem.34443,"Hartleben, Otto Erich","[ich gehe hin, wo still und einsam]",1886,"Ich gehe hin, wo still und einsam",0
textgrid.poem.34444,"Hartleben, Otto Erich",[mein armer Kopf lag still in deinem Schooss],1886,Mein armer Kopf lag still in deinem Schooss,0
textgrid.poem.34445,"Hartleben, Otto Erich","[die Stätte, wo ein Glück zerfiel]",1886,"Die Stätte, wo ein Glück zerfiel,",0
textgrid.poem.34446,"Hartleben, Otto Erich","[dich zu erschlagen, bricht der Föhn die Stämme]",1886,"Dich zu erschlagen, bricht der Föhn die Stämme,",0
textgrid.poem.34447,"Hartleben, Otto Erich",[dich sah mein Auge in der Abendröthe!],1886,Dich sah mein Auge in der Abendröthe! –,0
textgrid.poem.34448,"Hartleben, Otto Erich","1L: Ach! Der grösste meiner Herrn Collegen,",1886,"Ach! Der grösste meiner Herrn Collegen,",0
textgrid.poem.34449,"Hartleben, Otto Erich",1,1886,"Von keiner Noth besiegt und keiner Liebe,",0
textgrid.poem.34450,"Hartleben, Otto Erich","1L: Sei still, mein Kind, ich schiesse mich nicht tot,",1884,"Sei still, mein Kind, ich schiesse mich nicht tot,",0
textgrid.poem.34451,"Hartleben, Otto Erich",[die du so fern bist in der grossen Stadt],1886,"Die du so fern bist in der grossen Stadt,",0
textgrid.poem.34452,"Hartleben, Otto Erich",1L: Prometheus brach jahrtausendalte Fesseln.,1886,Prometheus brach jahrtausendalte Fesseln.,0
textgrid.poem.34453,"Hartleben, Otto Erich",[anstimmen wollt ich ehmals ehernen Rufes Ton],1886,"Anstimmen wollt ich ehmals ehernen Rufes Ton,",0
textgrid.poem.34454,"Hartleben, Otto Erich",1,1886,"Ehmals glaubt ich im Rausch mich flammender Liebe ergeben,",0
textgrid.poem.34455,"Hartleben, Otto Erich",2,1884,"Leise, ganz leise vor Scham erbebte die wonnige Kleine,",0
textgrid.poem.34456,"Hartleben, Otto Erich",1L: Zum erstenmale giebst du,1884,Zum erstenmale giebst du,0
textgrid.poem.34457,"Hartleben, Otto Erich","1L: Hast einen weiten Weg zu mir gemacht,",1884,"Hast einen weiten Weg zu mir gemacht,",0
textgrid.poem.34458,"Hartleben, Otto Erich",1L: Wie heimlich dann im Bett an deiner Brust!,1884,Wie heimlich dann im Bett an deiner Brust!,0
textgrid.poem.34459,"Hartleben, Otto Erich","1L: ... O wüsstest du, wie hold mit Übermacht",1884,"... O wüsstest du, wie hold mit Übermacht",0
textgrid.poem.34460,"Hartleben, Otto Erich","1L: Dass deine Brüste hocherbaulich sind,",1884,"Dass deine Brüste hocherbaulich sind,",0
textgrid.poem.34461,"Hartleben, Otto Erich",1L: Wenn unter deinen Händen,1884,Wenn unter deinen Händen,0
textgrid.poem.34462,"Hartleben, Otto Erich",1L: »von meinen Brüsten leise schlich,1884,»von meinen Brüsten leise schlich,0
textgrid.poem.34463,"Hartleben, Otto Erich",1L: Gegangen bin ich über braune Haide.,1886,Gegangen bin ich über braune Haide.,0
textgrid.poem.34464,"Hartleben, Otto Erich",[wies dem Hunde geht],1887,"Wies dem Hunde geht,",0
textgrid.poem.34465,"Hartleben, Otto Erich","1L: Da stehen sie im schmutzigen, zerrissnen Rock.",1887,"Da stehen sie im schmutzigen, zerrissnen Rock.",0
textgrid.poem.34466,"Hartleben, Otto Erich","1L: Es gleicht das Herz der Taube, die entsendet ward,",1887,"Es gleicht das Herz der Taube, die entsendet ward,",0
textgrid.poem.34467,"Hartleben, Otto Erich",1L: Sie wandelten zum Feste gen Jerusalem,1887,Sie wandelten zum Feste gen Jerusalem,0
textgrid.poem.34468,"Hartleben, Otto Erich",1,1887,"Am Sommerabend, im trocknenden Heu,",0
textgrid.poem.34469,"Hartleben, Otto Erich",1L: Durch der Weltstadt schwelenden Athem braust,1884,Durch der Weltstadt schwelenden Athem braust,0
textgrid.poem.34470,"Hartleben, Otto Erich","[ich sah dich, Freund, durchs hohe Saatfeld, schreiten]",1887,"Ich sah dich, Freund, durchs hohe Saatfeld, schreiten.",0
textgrid.poem.34471,"Hartleben, Otto Erich",[die Dummheit spricht aus deinem zarten Antlitz],1887,"Die Dummheit spricht aus deinem zarten Antlitz,",0
textgrid.poem.34472,"Hartleben, Otto Erich","1L: In ihren Locken haftete ein welkes Blatt,",1887,"In ihren Locken haftete ein welkes Blatt,",0
textgrid.poem.34473,"Hartleben, Otto Erich",1L: In später Nacht kam ich in Stockheim an. –,1887,In später Nacht kam ich in Stockheim an. –,0
textgrid.poem.34474,"Hartleben, Otto Erich",1L: Du sitzt auf einem Stein und schweigst und schaust ..,1888,Du sitzt auf einem Stein und schweigst und schaust ..,0
textgrid.poem.34475,"Hartleben, Otto Erich","[ich sah dich, wie du deine Hände fest]",1887,"Ich sah dich, wie du deine Hände fest",0
textgrid.poem.34476,"Hartleben, Otto Erich","1L: Auf einem breiten Wege schritt ich hin,",1887,"Auf einem breiten Wege schritt ich hin,",0
textgrid.poem.34477,"Hartleben, Otto Erich","1L: Im Parke, droben am Waldessaum",1887,"Im Parke, droben am Waldessaum",0
textgrid.poem.34478,"Hartleben, Otto Erich","1L: Ich stehe tief in deiner Schuld,",1888,"Ich stehe tief in deiner Schuld,",0
textgrid.poem.34479,"Hartleben, Otto Erich",[für dich hab ich gelernt mich hinzugeben],1888,Für dich hab ich gelernt mich hinzugeben,0
textgrid.poem.34480,"Hartleben, Otto Erich",1L: In Zuchthausmauern liegt ein fahles Weib,1888,In Zuchthausmauern liegt ein fahles Weib,0
textgrid.poem.34481,"Hartleben, Otto Erich",1L: Kühl athmet der Berge rauschende Nacht.,1888,Kühl athmet der Berge rauschende Nacht.,0
textgrid.poem.34482,"Hartleben, Otto Erich",[die Wolken lasten auf der Wintererde],1888,Die Wolken lasten auf der Wintererde.,0
textgrid.poem.34483,"Hartleben, Otto Erich",[feuchtkalte Nebel in den stillen Strassen],1888,Feuchtkalte Nebel in den stillen Strassen –,0
textgrid.poem.34484,"Hartleben, Otto Erich",1L: Und wieder wandl ich unter Blüthenbäumen:,1888,Und wieder wandl ich unter Blüthenbäumen:,0
textgrid.poem.34485,"Hartleben, Otto Erich","[sprödes, knospenkeusches Mädchen]",1888,"Sprödes, knospenkeusches Mädchen,",0
textgrid.poem.34486,"Hartleben, Otto Erich",[wenn sich das Herz der Erde wieder löst],1888,"Wenn sich das Herz der Erde wieder löst,",0
textgrid.poem.34487,"Hartleben, Otto Erich","[das war der Duft, der deinem Haar entströmt]",1888,"Das war der Duft, der deinem Haar entströmt,",0
textgrid.poem.34488,"Hartleben, Otto Erich","[heimathloser, fremdgeborner]",1888,"Heimathloser, fremdgeborner, suche, wo du Ruhe findest –",0
textgrid.poem.34489,"Hartleben, Otto Erich",[die Liebe hab ich je und je gesucht],1888,"Die Liebe hab ich je und je gesucht,",0
textgrid.poem.34490,"Hartleben, Otto Erich","[oftmals, wenn ich gewahrte]",1888,"Oftmals, wenn ich gewahrte, wie tief und wie treu du mich liebtest,",0
textgrid.poem.34491,"Hartleben, Otto Erich",[wärst du die meine geworden],1888,"Wärst du die meine geworden, du, die ich mit drängender Seele",0
textgrid.poem.34492,"Hartleben, Otto Erich",1,1888,"Ja, es gleicht den Göttern der Mann, der flüsternd",0
textgrid.poem.34493,"Hartleben, Otto Erich",1L: Alle Nächte zaubert der Traum die Wonnen,1884,Alle Nächte zaubert der Traum die Wonnen,0
textgrid.poem.34494,"Hartleben, Otto Erich",1,1888,Leidenschaftlichen Sinns und heissbegehrenden Herzens,0
textgrid.poem.34495,"Hartleben, Otto Erich",2,1884,"Ganz nur im Banne der Kunst und Männer wie Weiber verachtend,",0
textgrid.poem.34496,"Hartleben, Otto Erich","1L: Unfruchtbar – doch beherrscht von der Formlust schwelgendem Wahnsinn,",1884,"Unfruchtbar – doch beherrscht von der Formlust schwelgendem Wahnsinn,",0
textgrid.poem.34497,"Hartleben, Otto Erich",4,1884,"Lehrhaft, kühl-überlegen, beschaust du die Welt und die Menschen,",0
textgrid.poem.34498,"Hartleben, Otto Erich",1L: Vergessen hab ich im Lebensdrang,1888,Vergessen hab ich im Lebensdrang,0
textgrid.poem.34499,"Hartleben, Otto Erich","1L: Haben wir nicht wie die Kinder zusammen gespielt? Vor den andern,",1884,"Haben wir nicht wie die Kinder zusammen gespielt? Vor den andern,",0
textgrid.poem.34500,"Hartleben, Otto Erich",1,1888,In das Land der Moabiter zogen,0
textgrid.poem.34501,"Hartleben, Otto Erich",2,1884,"Rings um Bethlehem erklang die Sichel,",0
textgrid.poem.34502,"Hartleben, Otto Erich",3,1884,"Auf den Feldern war die Frucht geschnitten,",0
textgrid.poem.34503,"Hartleben, Otto Erich","1L: Zu der Zeit, da Israel verwaist war",1889,"Zu der Zeit, da Israel verwaist war",0
textgrid.poem.34504,"Hartleben, Otto Erich",1,1889,Vierzig Schafe und zwölf Malter Weizen,0
textgrid.poem.34505,"Hartleben, Otto Erich",2,1884,"Siebzig Priester dienten Baal, dem Gotte.",0
textgrid.poem.34506,"Hartleben, Otto Erich",3,1884,Und am andern Morgen in der Frühe,0
textgrid.poem.34508,"Hartleben, Otto Erich",2. Das Gebet,1884,Aber Gott verschaffte einen grossen,0
textgrid.poem.34509,"Hartleben, Otto Erich",3. Ninive,1884,Und zum zweitenmal geschah des Herren,1
textgrid.poem.34510,"Hartleben, Otto Erich",4. Die Kürbisranke,1884,Da ergrimmte Jona tief im Herzen,1
textgrid.poem.34511,"Hartleben, Otto Erich",[alte Zeiten sah der Erde Antlitz],1886,Alte Zeiten sah der Erde Antlitz.,0
textgrid.poem.34512,"Hartleben, Otto Erich",[bist mal für mich das rechte Weib],1889,"Bist mal für mich das rechte Weib,",0
textgrid.poem.34513,"Hartleben, Otto Erich",[denn was uns trennen sollte],1889,"Denn was uns trennen sollte,",0
textgrid.poem.34514,"Hartleben, Otto Erich","1L: Sicher und harmlos,",1889,"Sicher und harmlos,",0
textgrid.poem.34515,"Hartleben, Otto Erich",1. Coquett?,1884,Alles verzog sich ..,0
textgrid.poem.34516,"Hartleben, Otto Erich","1L: Wenn ich entfesselt, dreist, nur noch ein Spiel",1884,"Wenn ich entfesselt, dreist, nur noch ein Spiel",0
textgrid.poem.34517,"Hartleben, Otto Erich","1L: Nun sind die Winde lebendig,",1884,"Nun sind die Winde lebendig,",0
textgrid.poem.34518,"Hartleben, Otto Erich",1L: Fort denn! Hinaus! Und all das Spiel,1884,Fort denn! Hinaus! Und all das Spiel,0
textgrid.poem.34519,"Hartleben, Otto Erich",1L: Mich selber hab ich nun bezwungen,1884,Mich selber hab ich nun bezwungen,0
textgrid.poem.34520,"Hartleben, Otto Erich",1L:  ... und das üppige Haar,1884, ... und das üppige Haar,0
textgrid.poem.34532,"Hartleben, Otto Erich",1L: In der nagelneuen Hose,1884,In der nagelneuen Hose,0
textgrid.poem.34533,"Hartleben, Otto Erich","1L: Seine hohe, spitze Kappe,",1884,"Seine hohe, spitze Kappe,",0
textgrid.poem.34534,"Hartleben, Otto Erich",1L: Wenn die Hörner abgelaufen,1884,Wenn die Hörner abgelaufen,0
textgrid.poem.34535,"Hartleben, Otto Erich","1L: Auf den treulos rollenden Rädern,",1884,"Auf den treulos rollenden Rädern,",0
textgrid.poem.34697,"Tennyson, Alfred",(enoch Arden),1850,"In langen Klippenreih'n blieb eine Schlucht,",0
textgrid.poem.34992,"Heine, Heinrich",Simplicissimus I.,1852,"Der eine kann das Unglück nicht,",0
textgrid.poem.34993,"Heine, Heinrich",König Langohr I.,1852,"Bei der Königswahl, wie sich versteht,",1
textgrid.poem.34994,"Heine, Heinrich",Die Wahlesel,1852,"Die Freiheit hat man satt am End',",0
textgrid.poem.34995,"Heine, Heinrich",Die Menge tut es,1852,"Nie löscht, als wär sie gegossen in Bronze,",1
textgrid.poem.34996,"Heine, Heinrich",1649–1793–????,1852,Die Briten zeigten sich sehr rüde,1
textgrid.poem.34997,"Heine, Heinrich",Diesseits und jenseits des Rheins,1852,"Sanftes Rasen, wildes Kosen,",0
textgrid.poem.34998,"Heine, Heinrich",Die Wanderratten,1852,Es gibt zwei Sorten Ratten:,1
textgrid.poem.34999,"Heine, Heinrich",Testament,1852,"Ich mache jetzt mein Testament,",0
textgrid.poem.35005,"Heine, Heinrich",Das Hohelied,1851,"Des Weibes Leib ist ein Gedicht,",0
textgrid.poem.35006,"Heine, Heinrich",Rationalistische Exegese,1851,Nicht ,0
textgrid.poem.35007,"Heine, Heinrich",Stoßseufzer,1852,Unbequemer neuer Glauben!,0
textgrid.poem.35009,"Heine, Heinrich",Orpheisch,1852,Es gab den Dolch in deine Hand,0
textgrid.poem.35010,"Heine, Heinrich",1L: Ganz entsetzlich ungesund,1852,Ganz entsetzlich ungesund,0
textgrid.poem.35011,"Heine, Heinrich",1L: Die Söhne des Glückes beneid ich nicht,1852,Die Söhne des Glückes beneid ich nicht,0
textgrid.poem.35012,"Heine, Heinrich",Morphine,1852,Groß ist die Ähnlichkeit der beiden schönen,0
textgrid.poem.35013,"Heine, Heinrich",Der Scheidende,1852,Erstorben ist in meiner Brust,0
textgrid.poem.35014,"Heine, Heinrich",Lebewohl,1852,Hatte wie ein Pelikan,0
textgrid.poem.35015,"Heine, Heinrich",Für die Mouche,1856,"Es träumte mir von einer Sommernacht,",1
textgrid.poem.35017,"May, Karl","1L: Ich war ein Dichter, ernst und heiter,",1877,"Ich war ein Dichter, ernst und heiter,",0
textgrid.poem.35018,"May, Karl","1L: Wenn Sorge mich und Unmuth quälet,",1877,"Wenn Sorge mich und Unmuth quälet,",0
textgrid.poem.35019,"May, Karl",Gerechter Tadel,1877,"Natur, du gute Mutter,",0
textgrid.poem.35020,"May, Karl",1L: Horch! klingt das nicht wie ferner Schwerterklang?,1877,Horch! klingt das nicht wie ferner Schwerterklang?,1
textgrid.poem.35021,"May, Karl","1L: Es neigt die Sonne sich zur Rüste,",1877,"Es neigt die Sonne sich zur Rüste,",0
textgrid.poem.35022,"May, Karl",1L: Ich sah der Sonne letzten Gruß,1877,Ich sah der Sonne letzten Gruß,0
textgrid.poem.35023,"May, Karl","1L: Horch, klopfte es nicht an die Pforte?",1877,"Horch, klopfte es nicht an die Pforte?",0
textgrid.poem.35024,"May, Karl",1L: Es glänzt der helle Thränenthau,1877,Es glänzt der helle Thränenthau,0
textgrid.poem.35025,"May, Karl",[wenn um die Berge von Befour],1877,»wenn um die Berge von Befour,0
textgrid.poem.35026,"May, Karl","1L: Jeder Mensch, ob reich, ob arm,",1877,"Jeder Mensch, ob reich, ob arm,",0
textgrid.poem.35027,"May, Karl",Widmung,1877,Ich fragte zu den Sternen,0
textgrid.poem.35028,"May, Karl",Meine Legitimation,1877,"Grüß Gott, du liebes Tröpflein Thau!",0
textgrid.poem.35029,"May, Karl",Ragende Berge,1877,Ich sehe Berge ragen,0
textgrid.poem.35030,"May, Karl",[der Himmelsglaube ist nicht Wahn und bringt],1877,"Der Himmelsglaube ist nicht Wahn und bringt nicht Wahn, sondern er erlöst vom Wahn. ",0
textgrid.poem.35031,"May, Karl",Gottesgedanke,1877,Ich bleib dir treu. Du wardst mit mir geboren,0
textgrid.poem.35032,"May, Karl","[sich vom Bösen befreien, ist das Schwerste]",1877,"Sich vom Bösen befreien, ist das Schwerste, was es giebt, öffnet aber die Seligkeit. ",0
textgrid.poem.35033,"May, Karl",Liebe,1877,"Es ward vom Herrn ein großes Wort geschrieben,",0
textgrid.poem.35034,"May, Karl",[große Gedanken sind Thaten Gottes],1877,"Große Gedanken sind Thaten Gottes, von ihm der Menschheit zur Materialisation übergeben. ",0
textgrid.poem.35035,"May, Karl",Ewig,1877,Ihr sucht und sucht: »Wo ist die Ewigkeit?«,0
textgrid.poem.35036,"May, Karl",Gottesstunde,1877,Du rechnest nach der Zeit der Erde,0
textgrid.poem.35037,"May, Karl",Werdet frei!,1877,"Werdet frei! Ihr windet euch in Ketten,",0
textgrid.poem.35038,"May, Karl","[es giebt ein Geben, welches nimmt]",1877,"Es giebt ein Geben, welches nimmt, und es giebt ein Nehmen, welches wie eine liebe Gabe erfreut. ",0
textgrid.poem.35039,"May, Karl",Mein Himmel,1877,Wie ist der Himmel doch so weit,0
textgrid.poem.35040,"May, Karl",[der Himmel klopft öfterer bei uns an],1877,Der Himmel klopft öfterer bei uns an als wir bei ihm. ,0
textgrid.poem.35041,"May, Karl",Sternensprache,1877,"Schau auf, schau auf zum Firmament,",0
textgrid.poem.35042,"May, Karl",Sternschnuppe,1877,"Es fiel ein Stern, habt ihr gedacht,",0
